"Metric Name","Type","Parent Metric","Experiment Group","Aggregate Func","holdout Value","holdout Exposure Volume","treatment Value","treatment Exposure Volume","treatment Absolute Impact","treatment Absolute Impact Confidence Interval","treatment Relative Impact","treatment Relative Impact Confidence Interval","treatment P Value","treatment Significance","treatment Coverage","treatment Relative Global Lift","treatment Absolute Global Lift"
"dbd_attach_rate_post_checkout","Metric","N/A","","mean","0.036431","2,043,044","0.037304","38,064,648","0.000873","[+0.000672, +0.001074]","0.023973","[+1.8456%, +2.9491%]","0.000000","Significant","","",""
"dbd_attach_rate_pre_and_post","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_attach_rate_pre_checkout","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_avg_o2_20_late","Metric","N/A","","mean","0.029654","312,081","0.029403","5,927,639","-0.000251","[-0.000696, +0.000194]","-0.008468","[-2.347%, +0.6533%]","0.268546","-","","",""
"dbd_avg_o2_cancellations","Metric","N/A","","mean","0.030291","319,257","0.030115","6,061,818","-0.000176","[-0.000611, +0.000259]","-0.005806","[-2.0172%, +0.8561%]","0.428343","-","","",""
"dbd_avg_o2_dx_cost","Metric","N/A","","mean","3.975413","319,364","3.972183","6,063,411","-0.003230","[-0.014167, +0.007708]","-0.000812","[-0.3564%, +0.1939%]","0.562763","-","","",""
"dbd_avg_o2_hqdr","Metric","N/A","","mean","0.915769","319,363","0.916341","6,063,374","0.000572","[-0.000163, +0.001307]","0.000625","[-0.0178%, +0.1427%]","0.127048","-","","",""
"dbd_avg_o2_mi","Metric","N/A","","mean","0.020259","312,189","0.020162","5,929,219","-0.000097","[-0.000481, +0.000288]","-0.004780","[-2.3759%, +1.4198%]","0.621529","-","","",""
"dbd_avg_o2_nd","Metric","N/A","","mean","0.007019","312,081","0.006930","5,927,639","-0.000089","[-0.000299, +0.00012]","-0.012689","[-4.2538%, +1.7159%]","0.404709","-","","",""
"dbd_avg_o2_package","Metric","N/A","","mean","0.689156","312,054","0.690179","5,926,945","0.001023","[-0.0005, +0.002545]","0.001484","[-0.0725%, +0.3693%]","0.187939","-","","",""
"dbd_avg_o2_sdb","Metric","N/A","","mean","0.705992","319,364","0.707002","6,063,412","0.001010","[-0.000453, +0.002473]","0.001431","[-0.0641%, +0.3502%]","0.175939","-","","",""
"dbd_bottom_sheet_load_latency_ios","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_cx_retrial","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_existing_attach_rate_post_checkout","Metric","N/A","","mean","0.057156","577,086","0.058270","10,817,666","0.001114","[+0.000753, +0.001475]","0.019494","[+1.3177%, +2.5811%]","0.000000","Significant","","",""
"dbd_new_attach_rate_post_checkout","Metric","N/A","","mean","0.014643","1,571,761","0.015067","29,266,539","0.000424","[+0.000339, +0.00051]","0.028968","[+2.3137%, +3.48%]","0.000000","Significant","","",""
"dbd_nv_trials_net_new_per_cx","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_nv_trials_per_cx","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_nv_trials_retrial_per_cx","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_o2_aov","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_o2_gmv","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_o2_subtotal","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_o2_trials_per_cx","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_o2_vp","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_o2_vp_per_cx","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_o_2_trials_per_cx_post_checkout","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_o_2_trials_per_cx_pre_checkout","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_order_frequency","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_order_frequency_14d","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_order_frequency_28d","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_order_frequency_7d","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_order_rate","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"dbd_order_rate_7d","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_active_user","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_l_28_d_mau","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_l_28_d_post_checkout_mau","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_l_28_d_pre_checkout_mau","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_post_checkout_active_user","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_post_checkout_wau","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_pre_checkout_active_user","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_pre_checkout_wau","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"doubledash_wau","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"o1_aov","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"o1_gmv","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"o1_subtotal","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"o1_vp","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"o1_vp_per_cx","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
"ox_subtotal_combined","Metric","N/A","","mean","-","0","-","0","-","-","-","-","-","-","-","-","-"
